id,step,status,time,lang,code
67433413,8443,correct,2022-01-17 11:01:03.981861,python3,"x_coordinate = input()
y_coordinate = input()
if float(x_coordinate) == 0 and float(y_coordinate) == 0:
    print(""It's the origin!"")
elif (float(x_coordinate) > 0) and (float(y_coordinate) > 0): 
    print(""I"")
elif float(x_coordinate) < 0 < float(y_coordinate): 
    print(""II"")
elif (float(x_coordinate) < 0) and (float(y_coordinate) < 0): 
    print(""III"")
elif float(y_coordinate) < 0 < float(x_coordinate): 
    print(""IV"")
else:
    print('One of the coordinates is equal to zero!')
"
67398000,9480,correct,2022-01-16 21:00:39.660332,python3,"n = int(input())
players = [input().split() for i in range(n)]

winners = [player[0] for player in players if player[1] == ""win""]
print(winners)
print(len(winners))
"
67380136,9480,correct,2022-01-16 17:13:51.619101,python3,"number_of_lines = int(input())
list_of_winners = []
win_count = 0
for x in range(number_of_lines):
    name = input()
    if ""win"" in name:
        clean_name = name.replace("" win"", """")
        list_of_winners.append(clean_name)
        win_count += 1
print(list_of_winners)
print(win_count)
"
67367549,6818,correct,2022-01-16 14:46:24.456015,python3,"n = int(input())
numbers = []

for _ in range(n):
    value = int(input())
    numbers.append(value)
    avg = sum(numbers) / n
print(avg)
"
67324377,6818,correct,2022-01-15 23:56:53.705326,python3,"n = int(input())
list_1 = []
i = 1
for _ in range(n):
    number_1 = int(input())
    list_1.append(number_1)
print((sum(list_1)) / n)
"
67310458,9480,correct,2022-01-15 20:15:24.251968,python3,"n = int(input())
results = [input().split() for i in range(n)]
winners = [results[i] for i in range(n) if results[i][1] == ""win""]
winners = [winners[i][0] for i in range(len(winners))]
print(winners)
print(len(winners))
"
67246239,7323,correct,2022-01-15 00:00:23.772207,python3,"def range_sum(numbers, start, end):
    return sum([int(x) for x in numbers if start <= int(x) <= end])

input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, int(a), int(b)))
"
67182397,8443,correct,2022-01-14 08:53:45.282863,python3,"A, B = float(input()), float(input())

if (A == 0 and B == 0):
    print(""It's the origin!"")
elif (A == 0 or B == 0):
    print(""One of the coordinates is equal to zero!"")
elif (A > 0 and B > 0):
    print(""I"")
elif (A < 0 and B > 0):
    print(""II"")
elif (A < 0 and B < 0):
    print(""III"")
else:
    print(""IV"")
"
67158506,7323,correct,2022-01-13 22:38:58.833359,python3,"def range_sum(numbers, start, end):
    return sum([x for x in numbers if start <= x <= end]) 


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
67107522,8443,correct,2022-01-13 12:28:46.432025,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 and y != 0 or x != 0 and y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 and y > 0:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")
"
67101918,8443,correct,2022-01-13 11:17:05.505461,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
67042455,8443,correct,2022-01-12 17:20:30.741332,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
67015663,9480,correct,2022-01-12 12:28:27.324012,python3,"num = int(input())
list_ = []
for _ in range(num):
    string = input()
    if string.endswith('win'):
        list_.append(string.replace('win', '').strip())

print(list_, len(list_), sep=""\n"")
"
67012426,7323,correct,2022-01-12 11:48:53.399901,python3,"def range_sum(numbers, start, end):
    nums_sum = 0
    for _, value in enumerate(numbers):
        if start <= value <= end:
            nums_sum += value
    return nums_sum

input_numbers = [int(num) for num in input().split()]
a, b = [int(s) for s in input().split()]
print(range_sum(input_numbers, a, b))
"
67007869,6818,correct,2022-01-12 10:57:24.055786,python3,"count = int(input())
total = 0
for _ in range(0, count):
    number = int(input())
    total += number
print(total / count)
"
67006255,6818,correct,2022-01-12 10:40:09.367768,python3,"number = int(input())

list_for_mean = [int(input()) for i in range(number)]
mean = sum(list_for_mean) / number

print(mean)
"
66975391,6818,correct,2022-01-12 00:05:29.394337,python3,"n = int(input())
numbers = [int(input()) for _ in range(n)]

mean = sum(numbers) / len(numbers)

print(mean)
"
66948986,6818,correct,2022-01-11 17:57:00.788729,python3,"n = int(input())
print(sum([int(input()) for _ in range(n)]) / n)
"
66930606,7323,correct,2022-01-11 14:01:00.986579,python3,"def range_sum(numbers, start, end):
    return sum([n for n in numbers if start <= n <= end])


input_numbers = [int(i) for i in input().split()]
a, b = [int(i) for i in input().split()]

print(range_sum(input_numbers, a, b))
"
66909618,6818,correct,2022-01-11 09:50:24.088892,python3,"n = int(input())
all_input = []
for _ in range(n):
    input_number = int(input())
    all_input.append(input_number)
print(sum(all_input) / n)
"
66905434,9480,correct,2022-01-11 08:58:33.018261,python3,"num = int(input())
winners = []
for _ in range(num):
    name = input()
    if name.endswith('win'):
        winners.append(name.replace(' win', ''))
print(winners)
print(len(winners))
"
66834738,9480,correct,2022-01-10 13:27:58.221353,python3,"n = int(input())
output = []

for _ in range(n):
    name = input().split()
    if name[1] == ""win"":
        output.append(name[0])

print(output)
print(len(output))
"
66826351,8443,correct,2022-01-10 11:24:03.997413,python3,"x_axis = float(input())
y_axis = float(input())
if x_axis == 0 == y_axis:
    print(""It's the origin!"")
elif x_axis == 0 or y_axis == 0:
    print(""One of the coordinates is equal to zero!"")
elif 0 < x_axis and 0 < y_axis:
    print(""I"")
elif x_axis < 0 < y_axis:
    print(""II"")
elif x_axis < 0 and y_axis < 0:
    print(""III"")
else:
    print(""IV"")
"
66717288,6818,correct,2022-01-09 04:44:40.975580,python3,"size = int(input())
user_list = []

for _ in range(size):
    user_list.append(int(input()))

print(float(sum(user_list) / int(size)))
"
66702987,9480,correct,2022-01-08 22:32:07.995214,python3,"loop_number = int(input())
names = [input().split("" "") for i in range(loop_number)]
winners = [name[0] for name in names if name[1] == 'win']
print(f'{winners}\n{len(winners)}')
"
66702443,9480,correct,2022-01-08 22:25:30.057218,python3,"loop_number = int(input())
winners = []
for i in range(0, loop_number):
    string = input()
    if string.endswith('win'):
        name = string.split(' ')
        winners.append(name[0])

print(winners)
print(len(winners))
"
66697258,6818,correct,2022-01-08 21:08:55.823715,python3,"n = int(input())
suma = []

for i in range(n):
    m = int(input())
    suma.append(m)

print(sum(suma) / n)
"
66695257,9480,correct,2022-01-08 20:43:54.344866,python3,"n = int(input())

people = [input().split("" "") for i in range(n)]
winners = []

for person in people:
    if person[1] == ""win"":
        winners.append(person[0])

print(winners)
print(len(winners))
"
66675008,9480,correct,2022-01-08 16:35:14.262543,python3,"number_of_entries = int(input())

entries = list()
for _ in range(number_of_entries):
    entries.append(input())

winners = list()
for entry in entries:
    name, result = entry.split(' ')
    
    if result == 'win':
        winners.append(name)

print(winners)
print(len(winners))
"
66656004,8443,correct,2022-01-08 12:18:11.085552,python3,"QUADRANTS = {(True, True): ""I"",
             (False, True): ""II"",
             (False, False): ""III"",
             (True, False): ""IV""}
x, y = (float(input()) for _ in range(2))
if x == 0 == y:
    print(""It's the origin!"")
elif 0 in (x, y):
    print(""One of the coordinates is equal to zero!"")
else:
    print(QUADRANTS[(x > 0, y > 0)])
"
66531164,6818,correct,2022-01-06 21:14:13.940479,python3,"init = int(input())
total = []

for _ in range(init):
    x = int(input())
    total.append(x)
print(float(sum(total) / init))
"
66512454,7323,correct,2022-01-06 17:25:12.019532,python3,"def range_sum(numbers, start, end):
    return sum([i for i in numbers if a <= i <= b])

input_numbers = [int(i) for i in input().split()]
a, b = (int(i) for i in input().split())
print(range_sum(input_numbers, a, b))
"
66487534,8443,correct,2022-01-06 12:39:43.491961,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print('I')
    else:
        print('IV')
else:
    if y > 0:
        print('II')
    else:
        print('III')
"
66258867,6818,correct,2022-01-03 21:30:01.277322,python3,"n = int(input())
total = 0

for _ in range(n):
    number = int(input())
    total += number
print(total / n)
"
66183365,6818,correct,2022-01-03 05:46:09.629662,python3,"size = int(input())
arr = [int(input()) for _x in range(size)]
print(sum(arr) / len(arr))
"
66182701,9480,correct,2022-01-03 05:29:01.916256,python3,"num_of_matches = int(input().strip())
winners_list = []

for _ in range(num_of_matches):
    data = input().strip().split()

    if data[1] == 'win':
        winners_list.append(data[0])

print(winners_list, len(winners_list), sep='\n')
"
66157412,9480,correct,2022-01-02 19:53:40.838289,python3,"num = int(input())
win_loss = [input().split() for i in range(num)]

winners = [player[0] for player in win_loss if player[1] == 'win']
print(winners)
print(len(winners))
"
66155975,9480,correct,2022-01-02 19:35:23.131534,python3,"cnt = int(input())
wins = []

for _ in range(cnt):
    player = str(input())
    if ""win"" in player:
        wins.append(player.replace("" win"", """"))

print(wins)
print(len(wins))
"
66135348,7323,correct,2022-01-02 15:22:47.455944,python3,"def range_sum(numbers, start, end):
    result = 0
    for num in numbers:
        if start <= num <= end:
            result += num
    return result


input_numbers = [int(i) for i in input().split()]
a, b = input().split()
a = int(a)
b = int(b)
print(range_sum(input_numbers, a, b))
"
66085103,8443,correct,2022-01-01 22:02:39.565149,python3,"x = float(input())
y = float(input())

if x == 0 == y:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
else:
    if x > 0:
        if y > 0:
            print(""I"")
        else:
            print(""IV"")
    else:
        if y > 0:
            print(""II"")
        else:
            print(""III"")"
66080294,9480,correct,2022-01-01 20:49:04.960101,python3,"n = int(input())
names = []
for _ in range(n):
    name = input().split("" "")
    if name[1] == ""win"":
        names.append(name[0])
print(names)
print(len(names))
"
66055732,6818,correct,2022-01-01 14:21:34.009553,python3,"lines = int(input())
sum_digits = 0
for _ in range(lines):
    int_digit = int(input())
    sum_digits += int_digit
print(sum_digits / lines)
"
66042260,9480,correct,2022-01-01 10:00:49.527956,python3,"user_input = int(input())
new_list = []

for _ in range(user_input):
    user_input_1 = input().split("" "")
    if user_input_1[1] == 'win':
        new_list.append(user_input_1[0])

print(new_list)
print(len(new_list))
"
66034670,8443,correct,2022-01-01 05:55:37.135981,python3,"x = float(input())
y = float(input())
if x > 0:
    if y > 0:
        print('I')
    elif y < 0:
        print('IV')
    else:
        print(""One of the coordinates is equal to zero!"")
elif x < 0:
    if y > 0:
        print('II')
    elif y < 0:
        print('III')
    else:
        print(""One of the coordinates is equal to zero!"")
else:
    if y == 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
"
66020217,9480,correct,2021-12-31 20:36:33.469850,python3,"n_lines = int(input())

winners = []
for _ in range(n_lines):
    input_line = list(input())
    if input_line[-3:] == [""w"", ""i"", ""n""]:
        winners.append(''.join(input_line[:-4]))

print(winners)
print(len(winners))
"
65993411,9480,correct,2021-12-31 11:16:54.408090,python3,"numb = int(input())
new_list = []
n = 0
for x in range(numb):
    a = input().split()
    if a[1] == ""win"":
        n += 1
        new_list.append(a[0])
print(new_list)
print(n)
"
65976318,9480,correct,2021-12-31 04:19:54.503469,python3,"
n = int(input())
ans = []

for _ in range(n):
    name, result = input().split()
    if result == ""win"":
        ans.append(name)
        
print(ans)
print(len(ans))
"
65946905,9480,correct,2021-12-30 18:05:25.472113,python3,"lines = int(input())
results = []
for _ in range(lines):
    current = input().split()
    if current[-1] == ""win"":
        results.append(current[0])
print(results)
print(len(results))"
65933790,8443,correct,2021-12-30 14:56:21.895375,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print('I')
    else:
        print('IV')
else:
    if y > 0:
        print('II')
    else:
        print('III')
"
65920715,7323,correct,2021-12-30 11:56:57.163457,python3,"def range_sum(numbers, start, end):
    range_list = [num for num in numbers if start <= num <= end]
    return sum(range_list)


input_numbers = [int(x) for x in input('').split()]
a, b = [int(x) for x in input('').split()]
print(range_sum(input_numbers, a, b))
"
